# Name: dld_rd#raw
# Hint: arbitrary
# Frequency: continuous
# Shape: 8
# X-Proj1: ["pos","project.dld",[[29.0,0.0,5e-06,5e-06,0,0],"xy"]]
# SCAN 0
# STEP 0: 0.0
7.069907135225472000e+15	7.069907135193452000e+15	7.069907135216964000e+15	7.069907135201183000e+15	7.069907135216862000e+15	7.069907135201241000e+15	7.069907135169333000e+15	0.000000000000000000e+00
7.069907931480931000e+15	7.069907931455368000e+15	7.069907931481242000e+15	7.069907931454177000e+15	7.069907931481142000e+15	7.069907931454182000e+15	7.069907931424348000e+15	0.000000000000000000e+00
7.069953590215954000e+15	7.069953590187235000e+15	7.069953590211104000e+15	7.069953590190690000e+15	7.069953590211008000e+15	7.069953590190689000e+15	7.069953590157463000e+15	0.000000000000000000e+00
7.069953591116081000e+15	7.069953591103405000e+15	7.069953591085822000e+15	7.069953591131433000e+15	7.069953591085747000e+15	7.069953591131453000e+15	7.069953591065944000e+15	0.000000000000000000e+00
7.070013090869808000e+15	7.070013090840829000e+15	7.070013090865342000e+15	7.070013090844477000e+15	7.070013090865249000e+15	7.070013090844506000e+15	7.070013090814175000e+15	0.000000000000000000e+00
7.070041717562515000e+15	7.070041717535389000e+15	7.069907931481242000e+15	7.069907931454177000e+15	7.069907931481142000e+15	7.069907931454182000e+15	7.070041717510286000e+15	0.000000000000000000e+00
7.070087938880729000e+15	7.070087938854705000e+15	7.070087938880204000e+15	7.070087938854342000e+15	7.070087938880095000e+15	7.070087938854357000e+15	7.070087938823941000e+15	0.000000000000000000e+00
7.070118070886359000e+15	7.070118070857672000e+15	7.070118070882479000e+15	7.070118070860750000e+15	7.070118070882378000e+15	7.070118070860747000e+15	7.070118070831512000e+15	0.000000000000000000e+00
7.070151188026523000e+15	7.070151187996132000e+15	7.070151188020160000e+15	7.070151188001730000e+15	7.070151188020066000e+15	7.070151188001780000e+15	7.070151187967636000e+15	0.000000000000000000e+00
7.070189445593111000e+15	7.070189445562637000e+15	7.070189445585638000e+15	7.070189445569316000e+15	7.070189445585553000e+15	7.070189445569315000e+15	7.070189445534222000e+15	0.000000000000000000e+00
7.070189449426943000e+15	7.070189449412018000e+15	7.070189449401511000e+15	7.070189449435303000e+15	7.070189449401414000e+15	7.070189449435320000e+15	7.070189449377612000e+15	0.000000000000000000e+00
7.070204275530309000e+15	7.070204275498115000e+15	7.070204275531100000e+15	7.070204275496730000e+15	7.070204275530990000e+15	7.070204275496744000e+15	7.070204275474220000e+15	0.000000000000000000e+00
7.070234659542325000e+15	7.070234659516989000e+15	7.070234659542686000e+15	7.070234659515759000e+15	7.070234659542577000e+15	7.070234659515758000e+15	7.070234659488047000e+15	0.000000000000000000e+00
7.070255617272474000e+15	7.070255617268496000e+15	7.070255617261458000e+15	7.070255617277300000e+15	7.070255617261363000e+15	7.070255617277310000e+15	7.070255617226491000e+15	0.000000000000000000e+00
7.070265720538188000e+15	7.070265720512765000e+15	7.070265720537477000e+15	7.070265720512527000e+15	7.070265720537376000e+15	7.070265720512526000e+15	7.070265720481728000e+15	0.000000000000000000e+00
7.070267478546588000e+15	7.070267478514558000e+15	7.070267478538136000e+15	7.070267478522207000e+15	7.070267478538072000e+15	7.070267478522204000e+15	7.070267478489143000e+15	0.000000000000000000e+00
7.070307017277467000e+15	7.070307017253428000e+15	7.070307017278304000e+15	7.070307017251634000e+15	7.070307017278206000e+15	7.070307017251650000e+15	7.070307017223696000e+15	0.000000000000000000e+00
7.070343090304962000e+15	7.070343090271808000e+15	7.070343090294734000e+15	7.070343090281279000e+15	7.070343090294635000e+15	7.070343090281292000e+15	7.070343090247993000e+15	0.000000000000000000e+00
7.070354630547733000e+15	7.070354630514613000e+15	7.070354630537891000e+15	7.070354630523763000e+15	7.070354630537780000e+15	7.070354630523778000e+15	7.070354630490522000e+15	0.000000000000000000e+00
7.070385149337745000e+15	7.070385149308161000e+15	7.070385149332740000e+15	7.070385149312418000e+15	7.070385149332650000e+15	7.070385149312413000e+15	7.070385149279253000e+15	0.000000000000000000e+00
7.070401489745219000e+15	7.070401489719792000e+15	7.070401489744876000e+15	7.070401489719168000e+15	7.070401489744782000e+15	7.070401489719195000e+15	7.070401489690788000e+15	0.000000000000000000e+00
7.070420902103423000e+15	7.070420902077993000e+15	7.070420902103662000e+15	7.070420902076734000e+15	7.070420902103585000e+15	7.070420902076747000e+15	7.070420902046915000e+15	0.000000000000000000e+00
7.070425900140493000e+15	7.070425900115355000e+15	7.070425900141295000e+15	7.070425900113711000e+15	7.070425900141205000e+15	7.070425900113733000e+15	7.070425900086682000e+15	0.000000000000000000e+00
7.070427639256244000e+15	7.070427639226223000e+15	7.070427639250650000e+15	7.070427639231103000e+15	7.070427639250557000e+15	7.070427639231111000e+15	7.070427639197495000e+15	0.000000000000000000e+00
7.070441921934230000e+15	7.070441921906953000e+15	7.070441921932089000e+15	7.070441921908277000e+15	7.070441921931980000e+15	7.070441921908314000e+15	7.070441921879686000e+15	0.000000000000000000e+00
7.070459279102077000e+15	7.070459279076647000e+15	7.070459279102316000e+15	7.070459279075517000e+15	7.070459279102222000e+15	7.070459279075553000e+15	7.070459279045595000e+15	0.000000000000000000e+00
7.070463743138091000e+15	7.070463743107710000e+15	7.070463743131919000e+15	7.070463743113142000e+15	7.070463743131830000e+15	7.070463743113159000e+15	7.070463743079215000e+15	0.000000000000000000e+00
7.070470235932102000e+15	7.070470235900320000e+15	7.070470235923812000e+15	7.070470235907850000e+15	7.070470235923739000e+15	7.070470235907871000e+15	7.070470235875834000e+15	0.000000000000000000e+00
7.070474579577709000e+15	7.070474579554233000e+15	7.070474579579743000e+15	7.070474579551291000e+15	7.070474579579657000e+15	7.070474579551291000e+15	7.070474579522221000e+15	0.000000000000000000e+00
7.070528569720097000e+15	7.070528569692661000e+15	7.070420902103662000e+15	7.070420902076734000e+15	7.070420902103585000e+15	7.070420902076747000e+15	7.070528569667833000e+15	0.000000000000000000e+00
7.070576640975747000e+15	7.070576640946111000e+15	7.070576640970486000e+15	7.070576640950540000e+15	7.070576640970417000e+15	7.070576640950571000e+15	7.070576640920787000e+15	0.000000000000000000e+00
7.070583932623805000e+15	7.070583932593210000e+15	7.070583932613836000e+15	7.070583932602364000e+15	7.070583932613747000e+15	7.070583932602378000e+15	7.070583932564906000e+15	0.000000000000000000e+00
7.070588538283133000e+15	7.070588538256461000e+15	7.070588538281607000e+15	7.070588538257086000e+15	7.070588538281519000e+15	7.070588538257091000e+15	7.070588538226016000e+15	0.000000000000000000e+00
7.070601067028056000e+15	7.070601067028752000e+15	7.070601067034230000e+15	7.070601067020904000e+15	7.070601067034124000e+15	7.070601067020916000e+15	7.070601066984349000e+15	0.000000000000000000e+00
7.070604118432135000e+15	7.070604118483536000e+15	7.070604118464387000e+15	7.070604118448685000e+15	7.070604118464311000e+15	7.070604118448720000e+15	7.070604118415267000e+15	0.000000000000000000e+00
7.070611047214447000e+15	7.070611047184342000e+15	7.070611047208576000e+15	7.070611047189505000e+15	7.070611047208464000e+15	7.070611047189542000e+15	7.070611047155728000e+15	0.000000000000000000e+00
7.070619272606360000e+15	7.070619272574931000e+15	7.070619272598416000e+15	7.070619272582149000e+15	7.070619272598329000e+15	7.070619272582159000e+15	7.070619272546974000e+15	0.000000000000000000e+00
7.070648205984011000e+15	7.070648205958769000e+15	7.070648205984212000e+15	7.070648205957672000e+15	7.070648205984095000e+15	7.070648205957673000e+15	7.070648205927696000e+15	0.000000000000000000e+00
7.070656563332988000e+15	7.070656563304305000e+15	7.070656563328804000e+15	7.070656563307755000e+15	7.070656563328698000e+15	7.070656563307768000e+15	7.070656563277494000e+15	0.000000000000000000e+00
7.070659667857824000e+15	7.070659667830402000e+15	7.070659667855397000e+15	7.070659667831991000e+15	7.070659667855310000e+15	7.070659667832010000e+15	7.070659667800354000e+15	0.000000000000000000e+00
7.070677761414272000e+15	7.070677761387582000e+15	7.070677761413017000e+15	7.070677761387951000e+15	7.070677761412930000e+15	7.070677761387977000e+15	7.070677761360082000e+15	0.000000000000000000e+00
7.070690128405051000e+15	7.070690128371155000e+15	7.070690128394110000e+15	7.070690128381332000e+15	7.070690128394009000e+15	7.070690128381330000e+15	7.070690128344570000e+15	0.000000000000000000e+00
7.070705681626226000e+15	7.070705681597517000e+15	7.070705681622274000e+15	7.070705681600712000e+15	7.070705681622200000e+15	7.070705681600723000e+15	7.070705681571063000e+15	0.000000000000000000e+00
