# Name: dld_rd!pos#pos
# Hint: histogram
# Frequency: continuous
# Shape: 2
# SCAN 0
# STEP 0: 0.0
6.805724204627563445e-01	4.955362808431143518e-01
6.813284450606260645e-01	5.634951772353263832e-01
6.780408339076375857e-01	5.250142252850855673e-01
4.382365598585217792e-01	2.578417885910534446e-01
6.803366581625152065e-01	5.264746105358721895e-01
6.881636546283659284e-01	5.597064920854258885e-01
6.802534457524225253e-01	5.568011872220860470e-01
6.812796832513859924e-01	5.311875052219182658e-01
6.802549823270964691e-01	5.117644487655887975e-01
6.752016113740397785e-01	5.017915761217210946e-01
4.784397359888624690e-01	3.071774952397151592e-01
7.290963275717639025e-01	5.812842412256588043e-01
6.799811632720116350e-01	5.634057191889146887e-01
4.766881513497772671e-01	4.169204695080123146e-01
6.752818791124202136e-01	5.540304041010142289e-01
6.809964262349852415e-01	4.961980983898117148e-01
6.736488661396414779e-01	5.653582955478253513e-01
6.795550801502983074e-01	4.820052582827663024e-01
6.811356144349642872e-01	4.852073805454220068e-01
6.815872086359016091e-01	5.224910120466275121e-01
6.772469933686666721e-01	5.575344344547493725e-01
6.803948073575052380e-01	5.631825003265034102e-01
6.808033927139062191e-01	5.669312062694301657e-01
6.815069666208402044e-01	5.178392013809813843e-01
6.804656688859120894e-01	5.442611149997417241e-01
6.800633519465023591e-01	5.625845178848574157e-01
6.811028403412736631e-01	5.133972150066029583e-01
6.799966797434586763e-01	4.969522183820413441e-01
6.757655009232068632e-01	5.749834995120539638e-01
6.891673156063127248e-01	5.583199907867077982e-01
6.808485090480437263e-01	5.206220083658128495e-01
6.632690649901995528e-01	4.790159886035581516e-01
6.796416424297850867e-01	5.490142102743604813e-01
5.311930144590684133e-01	5.634590943466446511e-01
3.155581646438943011e-01	6.973811454884463190e-01
6.806512651649581080e-01	5.154290779695350766e-01
6.792366368333824234e-01	4.992217187730619288e-01
6.785757223753002831e-01	5.618396262491913706e-01
6.795149838948156829e-01	5.280450456468527287e-01
6.800565881733151574e-01	5.420276152324300378e-01
6.811206937306917286e-01	5.514969385114590894e-01
6.810604475604015162e-01	4.770684140913217797e-01
6.809467987761811392e-01	5.303600452916692465e-01
